1045494393|"Charming Tails~Flights of Fancy Orn"|Description|"2001-12-07 21:41:48"|"2001-12-14 21:41:48"|19.95|19.95|1|NULL
1045495205|"AVON THREE WONDERFUL AVON ITEMS"|Description|"2001-12-07 21:45:46"|"2001-12-14 21:45:46"|1.99|1.99|0|NULL
1045495328|"Pair Chef Pie Birds 1 Black And 1 White CUTE"|Description|"2001-12-07 21:45:20"|"2001-12-14 21:45:20"|14.99|14.99|1|NULL
1045504133|"AMAZING SPIDER-MAN #80 Chameleon Buscema1970"|Description|"2001-12-07 22:15:07"|"2001-12-14 22:15:07"|22.95|22.95|0|NULL
1045504875|"Tomb of Dracula #15 VF NR :WOW:"|Description|"2001-12-07 22:19:45"|"2001-12-14 22:19:45"|7.99|7.99|0|NULL
1045505212|"WINGS#120-Fiction House,1953 Nice Cover"|Description|"2001-12-07 22:22:09"|"2001-12-14 22:22:09"|14.99|14.99|0|NULL
1045508755|"Goebel Christmas Morning $250srp Looney Tunes"|Description|"2001-12-07 22:41:24"|"2001-12-17 22:41:24"|84.99|84.99|0|NULL
1045510294|"AVENGERS #61 Vision, Black Panther, Wasp 1969"|Description|"2001-12-07 22:51:43"|"2001-12-14 22:51:43"|14.95|14.95|0|NULL
1045512636|"MIX N STORE PLUS PITCHER PLUS BONUS !!!!!!"|Description|"2001-12-07 23:10:07"|"2001-12-14 23:10:07"|2.99|3.25|2|NULL
1045516588|"LEFTON ""THOMAS POINT"" LIGHTHOUSE"|Description|"2001-12-07 23:47:47"|"2001-12-14 23:47:47"|9.99|9.99|0|NULL
1045516919|"CUTE TEA SHOP HOUSE SHAPED TEAPOT TEA POT MIP"|Description|"2001-12-07 23:52:03"|"2001-12-14 23:52:03"|7.99|7.99|1|NULL
1045520156|"INDEPENDENT LIFE INS. CO. HYGEIA BABY BOTTLE"|Description|"2001-12-08 00:20:22"|"2001-12-15 00:20:22"|6.00|6.00|0|NULL
1045521656|"Awesome Apple Napkin Rings new in box"|Description|"2001-12-08 00:31:02"|"2001-12-15 00:31:02"|3.99|3.99|0|NULL
1045522967|"Dept 56~Tending the New Calves-set/3 Retired!"|Description|"2001-12-08 00:43:08"|"2001-12-15 00:43:08"|24.95|24.95|0|NULL
1045523926|"Popiels Veg-O-Matic II"|Description|"2001-12-08 01:00:40"|"2001-12-15 01:00:40"|8.00|10.00|3|NULL
1045524027|"**SHERWOOD FOREST COLLECTION**DAVID WINTER***"|Description|"2001-12-08 01:01:44"|"2001-12-15 01:01:44"|1.00|177.50|6|NULL
1045533758|"CVS MISFIT SAM THE SNOWMAN ENESCO ORNAMENT"|Description|"2001-12-08 03:33:32"|"2001-12-15 03:33:32"|2.49|2.49|0|NULL
1045535889|"50's Salt and Pepper Set Red tops"|Description|"2001-12-08 04:03:55"|"2001-12-15 04:03:55"|3.00|3.00|0|NULL
1045541095|"Pretty As A Picture - -Ltd Edition Nativity"|Description|"2001-12-08 04:49:47"|"2001-12-18 04:49:47"|45.00|61.00|7|86.63
1045543530|"LUCY AND ME BEARS HOLDING PICTURE FRAME - MIB"|Description|"2001-12-08 05:12:46"|"2001-12-15 05:12:46"|4.99|4.99|0|NULL
1045546047|"Ceramic GRAPES TEAPOT Kitchen Wall Plaque"|Description|"2001-12-08 05:31:58"|"2001-12-15 05:31:58"|5.00|5.00|0|NULL
1045548723|"HUM 21/0 Heavenly Angel Tmk 6"|Description|"2001-12-08 05:47:24"|"2001-12-15 05:47:24"|27.00|32.00|2|NULL
1045551724|"DEP.56 SNOWBABIES I SEE YOU"|Description|"2001-12-08 06:03:01"|"2001-12-15 06:03:01"|22.50|22.50|0|NULL
1045553108|"Longaberger (2) Holly Mugs - Brand New"|Description|"2001-12-08 06:10:24"|"2001-12-18 06:10:24"|8.00|8.50|3|NULL
1045556104|"MILK BOTTLE - LEONARD'S DAIRY - NEW YORK"|Description|"2001-12-08 06:28:31"|"2001-12-15 06:28:31"|9.99|9.99|0|NULL
1045556364|"2 Precious Moments Fan Pulls ! CUTE!!"|Description|"2001-12-08 06:29:50"|"2001-12-15 06:29:50"|8.00|8.00|0|14.93
1045557193|"Fire fighting cigarette cards 1930"|Description|"2001-12-08 06:33:56"|"2001-12-13 06:33:56"|49.00|49.00|0|NULL
1045558134|"Lefton Polar Bear Pals Figurine MINT SO CUTE"|Description|"2001-12-08 06:39:06"|"2001-12-15 06:39:06"|7.95|7.95|0|NULL
1045560663|"Dept 56~*~Monopoly~*~ORIENTAL AVENUE~*~NR"|Description|"2001-12-08 06:50:45"|"2001-12-15 06:50:45"|22.50|22.50|0|NULL
1045562364|"UNCANNY X-MEN #97 CGC 9.2 NM-"|Description|"2001-12-08 07:00:07"|"2001-12-15 07:00:07"|1.00|62.01|5|NULL
1045568348|"The Cookie Bakery Cookie Jar"|Description|"2001-12-08 07:29:06"|"2001-12-18 07:29:06"|1.00|1.25|2|NULL
1045570474|"GORGEOUS FROSTED AMBER DECANTER + 6 GLASSES!!"|Description|"2001-12-08 07:39:23"|"2001-12-15 07:39:23"|9.99|9.99|0|NULL
1045570482|"1 HOLIDAY COOKIE JAR HOUSE snowman"|Description|"2001-12-08 07:38:44"|"2001-12-15 07:38:44"|7.99|7.99|0|NULL
1045570669|"Brown Bag Hearts and Flowers Cookie Stamp"|Description|"2001-12-08 16:01:36"|"2001-12-15 16:01:36"|6.99|6.99|0|NULL
1045573947|"Snow Village SNOWY HILLS HOSPITAL"|Description|"2001-12-08 07:55:30"|"2001-12-15 07:55:30"|97.50|97.50|0|NULL
1045577527|"VERY NICE CUT GLASS SALT & PEPPER SHAKERS"|Description|"2001-12-08 08:08:42"|"2001-12-15 08:08:42"|2.00|2.00|0|NULL
1045577561|"NR Hallmark SILVER STAR Train Set of 3 mimb"|Description|"2001-12-08 08:08:37"|"2001-12-15 08:08:37"|9.99|9.99|1|NULL
1045578379|"RARE Tupperware Black Rock N Serve Round 3"|Description|"2001-12-08 08:12:05"|"2001-12-18 08:12:05"|19.99|19.99|0|NULL
1045582030|"KITTEN THREE TINY TREASURES"|Description|"2001-12-08 08:25:32"|"2001-12-15 08:25:32"|12.99|12.99|0|NULL
1045584095|"THE MIGHTY THOR #215"|Description|"2001-12-08 08:33:45"|"2001-12-15 08:33:45"|0.99|0.99|1|NULL
1045584268|"VINTAGE HOMCO CLOWNS-2"|Description|"2001-12-08 08:34:05"|"2001-12-18 08:34:05"|19.99|19.99|0|NULL
1045585905|"AVON PLATE 1995 CHRISTMAS TRIMMING THE TREE"|Description|"2001-12-08 08:40:30"|"2001-12-15 08:40:30"|4.95|4.95|1|NULL
1045585978|"Souvenir Salt and Pepper Shakers Set of Three"|Description|"2001-12-08 08:40:02"|"2001-12-15 08:40:02"|4.99|4.99|0|NULL
1045586641|"WHAT IF #1 - CGC NM 9.4 OFF-WHITE-WHITE PG"|Description|"2001-12-08 08:43:08"|"2001-12-15 08:43:08"|19.99|21.50|2|NULL
1045588543|"Knowles Limited Edition ""Annie & Sandy' Plate"|Description|"2001-12-08 08:49:06"|"2001-12-15 08:49:06"|6.00|6.00|0|NULL
1045590166|"Peanuts Magic #4 Ornament--Hallmark"|Description|"2001-12-08 08:55:12"|"2001-12-15 08:55:12"|14.99|20.50|2|NULL
1045591004|"2 Old Sets For 1 Price Glass Salt & Pepper NR"|Description|"2001-12-08 08:58:21"|"2001-12-15 08:58:21"|2.75|2.75|0|NULL
1045593599|"Seattle SEAHAWKS Practice FOOTBALL JERSEY M"|Description|"2001-12-08 09:07:12"|"2001-12-15 09:07:12"|5.75|6.50|3|NULL
1045594176|"R. CRUMB PIONEERS OF COUNTRY MUSIC CARD SET"|Description|"2001-12-08 09:08:54"|"2001-12-18 09:08:54"|19.99|19.99|0|NULL
1045596448|"LENOX FIRST CHRISTMAS 2000 BABY BOY ORNAMENT"|Description|"2001-12-08 09:16:28"|"2001-12-15 09:16:28"|9.99|9.99|1|NULL
1045598437|"BATMAN!!! LARGE LOT OF BATMAN COMICS!"|Description|"2001-12-08 09:22:45"|"2001-12-18 09:22:45"|250.00|250.00|0|NULL
1045599241|"Radko Jim Henson's ""Fozzie Bear"" baker"|Description|"2001-12-08 09:25:32"|"2001-12-15 09:25:32"|22.00|22.00|0|106.48
1045601612|"Rollerama Roller Skaters Accessory Set of 2"|Description|"2001-12-08 09:33:12"|"2001-12-15 09:33:12"|14.99|14.99|0|NULL
1045602125|"Superman Postcards 1972 Super COOL!!!!!!"|Description|"2001-12-08 09:34:26"|"2001-12-15 09:34:26"|14.95|14.95|0|NULL
1045602170|"Hallmark Ornament ~ Frosty Friends & Wreath"|Description|"2001-12-08 09:34:48"|"2001-12-15 09:34:48"|1.00|8.00|4|NULL
1045602986|"ANGEL WITH HORN=LG V=WITH BEE=STAMPED GERMANY"|Description|"2001-12-08 09:37:15"|"2001-12-15 09:37:15"|9.99|9.99|1|NULL
1045604603|"Ultimate Strangers in Paradise Lot Great Book"|Description|"2001-12-08 09:42:47"|"2001-12-15 09:42:47"|4.20|4.70|2|NULL
1045606939|"Tree Trimmin' Time, Winnie The Pooh"|Description|"2001-12-08 09:50:10"|"2001-12-15 09:50:10"|14.95|14.95|0|NULL
1045608236|"5 BRAND NEW ARCHIE DIGEST COMIC BOOKS NR"|Description|"2001-12-08 09:54:10"|"2001-12-15 09:54:10"|1.99|3.25|5|NULL
1045609290|"Limoges Peaceable Kingdom Animal Plate"|Description|"2001-12-08 10:00:25"|"2001-12-18 10:00:25"|24.99|24.99|0|NULL
1045609361|"Superman's Pal Jimmy Olsen #60 VG"|Description|"2001-12-08 09:57:13"|"2001-12-15 09:57:13"|2.00|2.00|0|NULL
1045612863|"Precious Moments Enesco Holiday Ornament nib"|Description|"2001-12-08 10:07:12"|"2001-12-15 10:07:12"|6.00|6.00|0|NULL
1045615794|"DUNCAN ROYALE WASSAIL 12"" FIGURE, MINT W/BOX!"|Description|"2001-12-08 10:16:48"|"2001-12-15 10:16:48"|50.00|50.00|0|NULL
1045615887|"Baked Apple Candles Home Interior Homco"|Description|"2001-12-08 10:16:30"|"2001-12-18 10:16:30"|2.99|2.99|1|NULL
1045617280|"CHAMPION SPORTS #1 - DC Comic - 1973"|Description|"2001-12-08 10:19:33"|"2001-12-15 10:19:33"|1.00|1.00|0|NULL
1045618119|"Oriental Tin Decorative Bowl ~ Stunning~"|Description|"2001-12-08 10:28:27"|"2001-12-18 10:28:27"|5.00|5.00|0|NULL
1045632120|"ALL FAMOUS POLICE CASES #10 LB COLE CVR 1953"|Description|"2001-12-08 10:57:38"|"2001-12-15 10:57:38"|4.00|6.27|2|NULL
1045634599|"Sunbeam Electric Iron ( P.Date Dec 22 1925)"|Description|"2001-12-08 11:04:43"|"2001-12-15 11:04:43"|9.99|9.99|1|NULL
1045635023|"2 My First Precious Moments Baby Doll s MIB"|Description|"2001-12-08 11:04:56"|"2001-12-18 11:04:56"|9.99|9.99|1|NULL
1045641581|"Duncan Royale Sir Christmas with Staff"|Description|"2001-12-08 11:20:29"|"2001-12-15 11:20:29"|75.00|75.00|0|NULL
1045647851|"Mary Moo Had Farm Holiday Spirit Hen Rooster"|Description|"2001-12-08 11:34:30"|"2001-12-15 11:34:30"|7.99|7.99|0|NULL
1045648841|"Old Metal 4 Pc Canister Set w/Old Pictures !!"|Description|"2001-12-08 11:38:17"|"2001-12-18 11:38:17"|17.99|17.99|0|NULL
1045652705|"Precious Moments - SAMMY CIRCUS- SAMMY"|Description|"2001-12-08 11:45:27"|"2001-12-15 11:45:27"|10.99|10.99|0|NULL
1045653591|"Memories of Yesterday BOO BOO WITH MISTLETOE"|Description|"2001-12-08 11:47:05"|"2001-12-15 11:47:05"|16.50|16.50|0|NULL
1045655459|"Dept. 56 LOMAS LTD. MOLASSES 1993 - MIB"|Description|"2001-12-08 11:51:32"|"2001-12-13 11:51:32"|9.99|20.00|5|34.38
1045655586|"Antique Japan Handpainted Woodpecker S & P"|Description|"2001-12-08 11:51:12"|"2001-12-15 11:51:12"|3.99|3.99|0|NULL
1045655611|"D56*DICKENS*WM WHEAT CAKES & PUDDINGS*MIB*"|Description|"2001-12-08 11:52:13"|"2001-12-15 11:52:13"|9.95|11.73|2|NULL
1045657358|"Vintage Pottery Pink & Gold Globes S &"|Description|"2001-12-08 11:55:30"|"2001-12-15 11:55:30"|1.99|1.99|0|NULL
1045657408|"Washington D.C. State Capital Salt & Pepp"|Description|"2001-12-08 11:55:36"|"2001-12-15 11:55:36"|1.99|1.99|0|NULL
1045657799|"NY GIANTS NFL SCHEDULE WATCH * NEW *"|Description|"2001-12-08 11:56:58"|"2001-12-18 11:56:58"|0.01|15.50|8|NULL
1045664346|"3 RARE Adventurers Posters Fantasy Comics"|Description|"2001-12-08 12:13:13"|"2001-12-15 12:13:13"|2.00|2.00|1|NULL
1045671817|"CHERISHED TEDDIES NICKOLAS"|Description|"2001-12-08 12:29:33"|"2001-12-15 12:29:33"|15.00|16.00|2|NULL
1045671883|"Limited Ed Eagle Plate by Van Ruyckevelt"|Description|"2001-12-08 12:29:54"|"2001-12-15 12:29:54"|35.00|35.00|0|51.14
1045677283|"Precious Moments E-5637 The Heavenly Light"|Description|"2001-12-08 12:41:54"|"2001-12-15 12:41:54"|22.50|22.50|1|NULL
1045677572|"LOT OF WOODEN SPOONS TAKE A LOOK"|Description|"2001-12-08 12:43:24"|"2001-12-15 12:43:24"|0.99|0.99|1|NULL
1045678297|"ENESCO CENTIMENTAL BEARS SET-7 TEDDY BEARS"|Description|"2001-12-08 12:45:06"|"2001-12-15 12:45:06"|4.00|4.00|1|NULL
1045678903|"River Group Elvis Dufex card #24/40"|Description|"2001-12-08 12:45:58"|"2001-12-18 12:45:58"|4.99|4.99|0|NULL
1045679123|"Bottle Opener ""White Rock"""|Description|"2001-12-08 12:47:26"|"2001-12-15 12:47:26"|3.00|3.00|0|NULL
1045680516|"Norman Rockwell Plate Our Love of Country"|Description|"2001-12-08 12:50:10"|"2001-12-18 12:50:10"|4.00|4.00|1|NULL
1045680577|"Josef Originals! Top condition! Beautiful!"|Description|"2001-12-08 12:50:14"|"2001-12-15 12:50:14"|25.00|25.00|0|109.92
1045681492|"WINDRIDER ~ Chuck Ren ~ Indian Warriors PLATE"|Description|"2001-12-08 12:52:38"|"2001-12-15 12:52:38"|8.99|8.99|0|NULL
1045681675|"Enigma Lot Issues 1-5 Vertigo Comics"|Description|"2001-12-08 12:52:45"|"2001-12-15 12:52:45"|3.00|3.00|0|NULL
1045683252|"Dept 56 Eleven Lords a Leaping NEW IN BOX"|Description|"2001-12-08 12:57:02"|"2001-12-15 12:57:02"|24.95|26.00|2|NULL
1045684594|"Vintage Jigger Corkscrew & Bottle Opener"|Description|"2001-12-08 13:00:43"|"2001-12-15 13:00:43"|4.99|4.99|0|NULL
1045688690|"1964 POPEYE LUNCHBOX With THERMOS"|Description|"2001-12-08 13:09:06"|"2001-12-18 13:09:06"|19.95|19.95|1|NULL
1045689513|"8 DC COMICS PRESENTS #86-93 SUPERBOY CREEPER"|Description|"2001-12-08 13:10:54"|"2001-12-15 13:10:54"|5.00|5.00|0|NULL
1045692163|"ANTIQUE MCNESS CAN"|Description|"2001-12-08 13:18:08"|"2001-12-18 13:18:08"|1.00|1.00|0|NULL
1045696657|"New! Tupperware Holiday Prep Set - Spatula &!"|Description|"2001-12-08 13:28:37"|"2001-12-15 13:28:37"|6.99|6.99|0|NULL
1045697315|"Precious Moments January 261203 NIB"|Description|"2001-12-08 13:29:56"|"2001-12-15 13:29:56"|7.95|7.95|0|NULL
1045698576|"1999 HALLMARK *MUHAMMAD ALI* KEEPSAKE"|Description|"2001-12-08 13:34:02"|"2001-12-15 13:34:02"|1.00|1.80|2|NULL
1045699221|"1688 FLAG SHIP BOTTLE STOPPER & OPENER SET"|Description|"2001-12-08 13:35:01"|"2001-12-15 13:35:01"|9.00|9.00|0|NULL
1045699348|"Longaberger Baskets CARD KEEPER +PROT + LID"|Description|"2001-12-08 13:35:08"|"2001-12-15 13:35:08"|9.99|82.50|18|NULL
1045700537|"Homco Home Interior Christmas Bears"|Description|"2001-12-08 13:37:24"|"2001-12-15 13:37:24"|9.00|9.00|1|50.07
1045702702|"JIMMY DURANTE BY ESCO DATED 1974"|Description|"2001-12-08 13:42:22"|"2001-12-15 13:42:22"|9.99|91.00|11|NULL
1045703148|"SPOONTIQUES CASTLE WITH CYRSTAL CM 986"|Description|"2001-12-08 13:43:58"|"2001-12-15 13:43:58"|3.00|3.00|1|NULL
1045704363|"Amber Unembossed Lightning Pint Fruit jar"|Description|"2001-12-08 13:46:09"|"2001-12-15 13:46:09"|10.00|46.00|14|NULL
1045705706|"Beautiful SANTA In SLEIGH Cookie Jar"|Description|"2001-12-08 13:49:54"|"2001-12-15 13:49:54"|17.99|17.99|0|NULL
1045710634|"New Large Couch Potato Chip & Dip Ceramic NR"|Description|"2001-12-08 14:05:09"|"2001-12-15 14:05:09"|2.75|2.75|0|NULL
1045711485|"Harbour Lights - Tybee Island Georgia #423"|Description|"2001-12-08 14:00:53"|"2001-12-15 14:00:53"|49.99|49.99|0|166.22
1045716476|"M.A.R.S. PATROL TOTAL WAR COMIC #4 1967 NR"|Description|"2001-12-08 14:13:19"|"2001-12-15 14:13:19"|1.00|1.00|0|NULL
1045719451|"Avon 1993 Our First Christmas Ornament"|Description|"2001-12-08 14:20:03"|"2001-12-13 14:20:03"|3.00|3.00|0|NULL
1045722461|"Ritzenhoff Unique German Beer Glass TN2"|Description|"2001-12-08 14:26:27"|"2001-12-15 14:26:27"|12.50|12.50|0|NULL
1045722507|"Ritzenhoff Unique German Beer Glass TN7"|Description|"2001-12-08 14:26:37"|"2001-12-15 14:26:37"|12.50|12.50|0|NULL
1045723239|"KILLER 1950'S RICKY ROBE !!!"|Description|"2001-12-08 14:28:22"|"2001-12-18 14:28:22"|16.99|16.99|0|NULL
1045723355|"Longaberger 1996 Bee LINER and TIE-ON Set"|Description|"2001-12-08 14:28:35"|"2001-12-15 14:28:35"|14.95|14.95|0|NULL
1045724030|"FELIX the CAT Magnets"|Description|"2001-12-08 14:30:04"|"2001-12-15 14:30:04"|9.99|9.99|0|NULL
1045724759|"INDIANA JONES TEMPLE OF DOOM SET + BONUS"|Description|"2001-12-08 14:32:00"|"2001-12-18 14:32:00"|14.99|14.99|0|NULL
1045725925|"Baseball theme Heavy Pewter Frame 4 X 5 1/2"""|Description|"2001-12-08 14:35:02"|"2001-12-15 14:35:02"|2.50|2.50|0|NULL
1045728189|"Gold Key Tom & Jerry No 299"|Description|"2001-12-08 14:40:22"|"2001-12-15 14:40:22"|3.00|3.00|0|NULL
1045728214|"D C Comic Superman Family No 177"|Description|"2001-12-08 14:40:25"|"2001-12-15 14:40:25"|3.00|3.00|0|NULL
1045730799|"X-MEN Lot 33 - #2"|Description|"2001-12-08 14:47:15"|"2001-12-15 14:47:15"|100.00|100.00|0|NULL
1045731418|"Richard Kiel twilight zone autograph 'Hi' A-3"|Description|"2001-12-08 14:48:53"|"2001-12-18 14:48:53"|14.99|15.49|2|NULL
1045732786|"Hallmark Ornament Peter Pan and Tinkerbell"|Description|"2001-12-08 14:52:13"|"2001-12-15 14:52:13"|3.99|8.50|4|NULL
1045732931|"Viceroy Cigarette American Airline Pack"|Description|"2001-12-08 14:52:39"|"2001-12-15 14:52:39"|2.99|2.99|0|NULL
1045738337|"Vintage Aluminum Mirro Donut Maker"|Description|"2001-12-08 15:05:20"|"2001-12-18 15:05:20"|1.99|1.99|1|NULL
1045739279|"WALNUT ANSONIA MANTLE CLOCK 1882"|Description|"2001-12-08 15:07:32"|"2001-12-15 15:07:32"|39.99|42.00|2|NULL
1045742100|"Ghostly Tales #68 FN NR :CHECK IT OUT:"|Description|"2001-12-08 15:14:21"|"2001-12-15 15:14:21"|3.59|3.59|0|NULL
1045743020|"Precious Moments Sugar Town ""KATY LYNNE"""|Description|"2001-12-08 15:17:39"|"2001-12-15 15:17:39"|3.99|31.00|7|NULL
1045746374|"HELLERWARE 3 TIER CHROMIUM TRAY...NICE!!"|Description|"2001-12-08 15:24:23"|"2001-12-15 15:24:23"|7.00|7.00|0|NULL
1045746742|"Hood's 1/2 Pint Square Store Milk Bottle"|Description|"2001-12-08 15:25:14"|"2001-12-15 15:25:14"|9.95|9.95|1|NULL
1045747129|"Precious Moments Peace on Earth E9287"|Description|"2001-12-08 15:26:19"|"2001-12-13 15:26:19"|100.00|100.00|0|NULL
1045747332|"Jessie Willcox Smith - Story Time - PLATE"|Description|"2001-12-08 15:26:52"|"2001-12-15 15:26:52"|7.99|7.99|1|25.66
1045748248|"HALLMARK CHILD CARE GIVER 1996"|Description|"2001-12-08 15:29:30"|"2001-12-15 15:29:30"|3.99|3.99|0|NULL
1045748611|"Blue Willow MEASURING SPOONS,set of 5"|Description|"2001-12-08 15:30:04"|"2001-12-15 15:30:04"|19.99|19.99|0|NULL
1045750612|"LONGABERGER Parsley Booking basket"|Description|"2001-12-08 15:35:50"|"2001-12-15 15:35:50"|9.99|25.99|5|NULL
1045754011|"Silver Cake Server Very Ornate England"|Description|"2001-12-08 15:43:32"|"2001-12-15 15:43:32"|8.50|8.50|1|NULL
1045754969|"1945 CAPTAIN MARVEL ADVENTURES #49 CGC Graded"|Description|"2001-12-08 15:45:09"|"2001-12-15 15:45:09"|0.10|37.77|10|NULL
1045756299|"Seven 19th Century Inks"|Description|"2001-12-08 15:48:41"|"2001-12-18 15:48:41"|3.99|3.99|0|NULL
1045756410|"Thor 241 1975 vfn"|Description|"2001-12-08 15:49:14"|"2001-12-15 15:49:14"|1.00|1.00|1|NULL
1045756544|"WHITE GENTLEMEN GLASS PITCHER MADE IN JAPAN"|Description|"2001-12-08 15:49:05"|"2001-12-15 15:49:05"|24.99|24.99|0|NULL
1045757105|"Incredible Hulk: Transformations tpb"|Description|"2001-12-08 15:50:59"|"2001-12-15 15:50:59"|2.00|2.00|1|NULL
1045757611|"Longaberger Holly 1 quart crock & candle"|Description|"2001-12-08 15:52:00"|"2001-12-15 15:52:00"|18.00|18.50|2|NULL
1045758137|"Starter Yankees Jacket"|Description|"2001-12-08 15:54:54"|"2001-12-15 15:54:54"|10.00|11.50|2|NULL
1045761123|"MASON'S PINT CFG**PIC**"|Description|"2001-12-08 16:01:59"|"2001-12-15 16:01:59"|3.00|3.00|1|NULL
1045761545|"1979 Goebel Angel Bell Ornament-White"|Description|"2001-12-08 16:03:02"|"2001-12-15 16:03:02"|5.99|5.99|0|NULL
1045764509|"Dreamsicles: Rainbow Rider? - Large - No Box"|Description|"2001-12-08 16:10:10"|"2001-12-15 16:10:10"|5.99|5.99|1|NULL
1045767117|"1881 Northern Pacific Railroad ticket-large"|Description|"2001-12-08 16:16:20"|"2001-12-15 16:16:20"|5.00|8.50|3|NULL
